9.575000000000000000e+01,7.205043529999999919e+03,7.898068999999999562e+00,4.853755999999999737e+00,6.839482000000000284e+00,1.711537500000000023e+01
8.600000000000000000e+01,7.193166492000000289e+03,7.897381000000000206e+00,4.864423000000000386e+00,7.075524999999999842e+00,1.711543700000000001e+01
8.575000000000000000e+01,7.191011236000000281e+03,7.897381000000000206e+00,4.872097000000000122e+00,7.082047000000000203e+00,1.711543700000000001e+01
8.550000000000000000e+01,7.211538462000000436e+03,7.894702999999999804e+00,4.846009999999999707e+00,6.954082999999999792e+00,1.711705100000000002e+01
9.725000000000000000e+01,7.219130696000000171e+03,7.898005999999999638e+00,4.836647000000000141e+00,7.011541000000000246e+00,1.711806199999999833e+01
9.700000000000000000e+01,7.183478001000000404e+03,7.898005999999999638e+00,4.834958999999999563e+00,6.935113000000000305e+00,1.711806199999999833e+01
9.550000000000000000e+01,7.228915662999999768e+03,7.900723000000000162e+00,4.834416000000000047e+00,6.938998999999999917e+00,1.712146399999999957e+01
9.525000000000000000e+01,7.243096424000000297e+03,7.900723000000000162e+00,4.845227000000000395e+00,6.925206000000000195e+00,1.712146399999999957e+01
9.675000000000000000e+01,7.165248545000000377e+03,7.902281000000000333e+00,4.852369000000000376e+00,6.901544999999999597e+00,1.712341899999999839e+01
9.650000000000000000e+01,7.221302843000000394e+03,7.902281000000000333e+00,4.864419999999999966e+00,6.944264999999999688e+00,1.712341899999999839e+01
8.475000000000000000e+01,7.223476297999999588e+03,7.892172999999999661e+00,4.930456000000000394e+00,6.884857000000000227e+00,1.712376099999999823e+01
8.450000000000000000e+01,7.184553211000000374e+03,7.892172999999999661e+00,4.899462999999999901e+00,6.923731000000000080e+00,1.712376099999999823e+01
9.475000000000000000e+01,7.184553211000000374e+03,7.901736999999999789e+00,4.850712999999999830e+00,6.914131000000000249e+00,1.712594700000000003e+01
9.500000000000000000e+01,7.219130696000000171e+03,7.901736999999999789e+00,4.859454999999999636e+00,7.002341000000000371e+00,1.712594700000000003e+01
9.825000000000000000e+01,7.194244604000000436e+03,7.891708000000000389e+00,4.848957000000000406e+00,7.065075000000000216e+00,1.712782199999999833e+01
9.800000000000000000e+01,7.228915662999999768e+03,7.891708000000000389e+00,4.862040000000000362e+00,7.065235000000000376e+00,1.712782199999999833e+01
9.775000000000000000e+01,7.245283019000000422e+03,7.895921000000000411e+00,4.804324000000000261e+00,7.018140999999999963e+00,1.712871499999999969e+01
9.750000000000000000e+01,7.182403111999999965e+03,7.895921000000000411e+00,4.860852000000000395e+00,7.054688999999999766e+00,1.712871499999999969e+01
8.500000000000000000e+01,7.216959856000000400e+03,7.893978999999999857e+00,4.870010999999999868e+00,6.932425000000000281e+00,1.713010399999999933e+01
8.525000000000000000e+01,7.189934092000000419e+03,7.893978999999999857e+00,4.871332999999999913e+00,6.913829999999999920e+00,1.713010399999999933e+01
8.200000000000000000e+01,6.972690295999999762e+03,7.890633000000000230e+00,4.411452999999999847e+00,6.511262000000000327e+00,1.713146400000000114e+01
8.225000000000000000e+01,7.037091336000000410e+03,7.890633000000000230e+00,4.495358000000000409e+00,6.500072000000000294e+00,1.713146400000000114e+01
9.850000000000000000e+01,7.211538462000000436e+03,7.893392999999999660e+00,4.838639999999999830e+00,7.078450000000000131e+00,1.713174000000000063e+01
9.875000000000000000e+01,7.213706041000000369e+03,7.893392999999999660e+00,4.853977000000000430e+00,7.146714000000000233e+00,1.713174000000000063e+01
8.400000000000000000e+01,7.198560287999999673e+03,7.890492000000000061e+00,4.466025000000000134e+00,6.575340999999999880e+00,1.713752600000000115e+01
8.425000000000000000e+01,7.237635706000000027e+03,7.890492000000000061e+00,4.908065999999999818e+00,6.979284999999999961e+00,1.713752600000000115e+01
8.275000000000000000e+01,7.046388726000000133e+03,7.891461999999999755e+00,4.434840999999999589e+00,6.542008000000000045e+00,1.714154600000000173e+01
8.250000000000000000e+01,7.049493317999999817e+03,7.891461999999999755e+00,4.462264000000000230e+00,6.533068000000000097e+00,1.714154600000000173e+01
1.110000000000000000e+02,6.794055201999999554e+03,7.894929000000000308e+00,4.208693000000000239e+00,5.805710999999999622e+00,1.714329499999999840e+01
1.112500000000000000e+02,6.789250353999999788e+03,7.894929000000000308e+00,3.972205000000000208e+00,6.025458000000000425e+00,1.714329499999999840e+01
8.375000000000000000e+01,7.007299270000000433e+03,7.887331999999999788e+00,4.405583000000000027e+00,6.487784999999999691e+00,1.714430700000000130e+01
8.350000000000000000e+01,7.054673721000000114e+03,7.887331999999999788e+00,4.480198999999999820e+00,6.558273999999999937e+00,1.714430700000000130e+01
1.115000000000000000e+02,6.781576716999999917e+03,7.893043999999999727e+00,3.955906999999999840e+00,6.098023000000000415e+00,1.714947300000000041e+01
1.117500000000000000e+02,6.784452296999999817e+03,7.893043999999999727e+00,3.915578000000000003e+00,6.100197999999999787e+00,1.714947300000000041e+01
1.122500000000000000e+02,6.830795503000000281e+03,7.888561000000000156e+00,3.936945000000000139e+00,5.994565999999999839e+00,1.715134700000000123e+01
1.120000000000000000e+02,6.816245385000000169e+03,7.888561000000000156e+00,3.969762999999999931e+00,6.004656999999999911e+00,1.715134700000000123e+01
9.900000000000000000e+01,7.171671895999999833e+03,7.888403000000000276e+00,4.841689999999999827e+00,7.106639000000000372e+00,1.715149600000000163e+01
1.107500000000000000e+02,6.998104680000000371e+03,7.892821999999999782e+00,4.390520999999999674e+00,6.580969999999999764e+00,1.715152600000000049e+01
1.105000000000000000e+02,6.949471550999999636e+03,7.892821999999999782e+00,4.380689000000000277e+00,6.557508999999999588e+00,1.715152600000000049e+01
8.325000000000000000e+01,7.026789635000000089e+03,7.894454999999999778e+00,4.464654000000000345e+00,6.652065999999999590e+00,1.715419500000000141e+01
8.300000000000000000e+01,7.022677396000000044e+03,7.894454999999999778e+00,4.451524000000000036e+00,6.549710000000000143e+00,1.715419500000000141e+01
1.127500000000000000e+02,6.803685330000000249e+03,7.889141000000000403e+00,3.968284000000000145e+00,6.128214999999999968e+00,1.715691299999999941e+01
1.125000000000000000e+02,6.835659356000000116e+03,7.889141000000000403e+00,3.943459999999999965e+00,6.021510000000000140e+00,1.715691299999999941e+01
9.950000000000000000e+01,7.220216605999999956e+03,7.893229999999999968e+00,4.809606999999999744e+00,7.098900999999999684e+00,1.715705399999999869e+01
9.925000000000000000e+01,7.167388383000000431e+03,7.893229999999999968e+00,4.852018000000000164e+00,7.034267999999999965e+00,1.715705399999999869e+01
1.132500000000000000e+02,6.594312406000000010e+03,7.887878999999999863e+00,3.583524999999999849e+00,5.118674000000000390e+00,1.716149199999999908e+01
1.135000000000000000e+02,6.565449322999999822e+03,7.887878999999999863e+00,3.467591999999999786e+00,5.476906999999999748e+00,1.716149199999999908e+01
1.100000000000000000e+02,6.968641115000000354e+03,7.890367000000000353e+00,4.433019999999999960e+00,6.477076000000000278e+00,1.716409499999999966e+01
1.102500000000000000e+02,6.979787698000000091e+03,7.890367000000000353e+00,4.406139999999999723e+00,6.479265999999999970e+00,1.716409499999999966e+01
1.130000000000000000e+02,6.719865603000000192e+03,7.884965000000000224e+00,3.970130000000000159e+00,6.076107000000000369e+00,1.716542099999999849e+01
1.092500000000000000e+02,6.962576152999999977e+03,7.895789999999999864e+00,4.352128999999999692e+00,6.534367999999999732e+00,1.716590499999999864e+01
1.095000000000000000e+02,6.967629554000000098e+03,7.895789999999999864e+00,4.414411999999999558e+00,6.576938000000000173e+00,1.716590499999999864e+01
1.000000000000000000e+02,7.192088702000000012e+03,7.899003000000000441e+00,4.826570000000000249e+00,7.009961999999999804e+00,1.716607099999999875e+01
9.975000000000000000e+01,7.308160780000000159e+03,7.899003000000000441e+00,4.839756999999999643e+00,7.216896000000000200e+00,1.716607099999999875e+01
1.097500000000000000e+02,6.984866122999999789e+03,7.895052999999999876e+00,4.346086999999999811e+00,6.507259000000000349e+00,1.716869099999999904e+01
1.082500000000000000e+02,7.005253939999999602e+03,7.899371000000000365e+00,4.407981000000000371e+00,6.654698999999999920e+00,1.717081599999999852e+01
1.085000000000000000e+02,6.967629554000000098e+03,7.899371000000000365e+00,4.370819000000000010e+00,6.563737999999999850e+00,1.717081599999999852e+01
1.067500000000000000e+02,7.185628743000000213e+03,7.902390999999999721e+00,4.811942000000000164e+00,7.050412999999999819e+00,1.717427800000000104e+01
1.070000000000000000e+02,7.056748015000000123e+03,7.902390999999999721e+00,4.595068999999999626e+00,6.447303999999999924e+00,1.717427800000000104e+01
1.005000000000000000e+02,7.138607971000000362e+03,7.903298999999999630e+00,4.813437000000000410e+00,7.088585000000000136e+00,1.717468200000000067e+01
1.002500000000000000e+02,7.180254300999999941e+03,7.903298999999999630e+00,4.855031999999999570e+00,7.109072000000000280e+00,1.717468200000000067e+01
1.062500000000000000e+02,7.178106773999999859e+03,7.899751000000000190e+00,4.805973999999999968e+00,6.870964999999999989e+00,1.717497900000000044e+01
1.065000000000000000e+02,7.171671895999999833e+03,7.899751000000000190e+00,4.858659000000000283e+00,6.962076999999999849e+00,1.717497900000000044e+01
1.140000000000000000e+02,6.539509536999999909e+03,7.888308000000000320e+00,3.478101000000000109e+00,5.494254999999999889e+00,1.717724099999999865e+01
1.137500000000000000e+02,6.611570247999999992e+03,7.888308000000000320e+00,3.443833999999999840e+00,5.512786000000000186e+00,1.717724099999999865e+01
1.010000000000000000e+02,7.193166492000000289e+03,7.898819999999999730e+00,4.805087999999999582e+00,7.155025000000000190e+00,1.717726400000000098e+01
1.007500000000000000e+02,7.182403111999999965e+03,7.898819999999999730e+00,4.811176999999999815e+00,7.189123000000000374e+00,1.717726400000000098e+01
1.080000000000000000e+02,6.950477845000000343e+03,7.898104000000000013e+00,4.638970999999999734e+00,6.894847999999999644e+00,1.717802199999999857e+01
1.077500000000000000e+02,7.004231722999999874e+03,7.898104000000000013e+00,4.366545999999999594e+00,6.445808999999999678e+00,1.717802199999999857e+01
1.060000000000000000e+02,7.206125205999999707e+03,7.903863000000000305e+00,4.844263999999999903e+00,6.834804000000000102e+00,1.717836900000000000e+01
1.090000000000000000e+02,7.027818447999999989e+03,7.897655999999999565e+00,4.421400000000000219e+00,6.571029000000000231e+00,1.717909500000000023e+01
1.087500000000000000e+02,6.993006992999999966e+03,7.897655999999999565e+00,4.408322000000000074e+00,6.607102000000000253e+00,1.717909500000000023e+01
1.012500000000000000e+02,7.185628743000000213e+03,7.901994000000000185e+00,4.817925999999999931e+00,7.138003999999999571e+00,1.717978499999999897e+01
1.015000000000000000e+02,7.152436298999999963e+03,7.901994000000000185e+00,4.841689999999999827e+00,7.156028000000000056e+00,1.717978499999999897e+01
1.022500000000000000e+02,7.172743574000000081e+03,7.899466999999999572e+00,4.828724000000000238e+00,7.086288999999999838e+00,1.718205000000000027e+01
1.025000000000000000e+02,7.199640018000000055e+03,7.899466999999999572e+00,4.804294999999999760e+00,6.984882999999999953e+00,1.718205000000000027e+01
1.052500000000000000e+02,7.216959856000000400e+03,7.901690000000000325e+00,4.883086999999999733e+00,6.883497000000000199e+00,1.718237999999999843e+01
1.050000000000000000e+02,7.189934092000000419e+03,7.901690000000000325e+00,4.857531999999999961e+00,6.861157000000000394e+00,1.718237999999999843e+01
1.037500000000000000e+02,7.189934092000000419e+03,7.910203000000000095e+00,4.860838000000000214e+00,6.944860000000000255e+00,1.718312699999999893e+01
1.035000000000000000e+02,7.139669789999999921e+03,7.910203000000000095e+00,4.810353000000000101e+00,6.938769999999999882e+00,1.718312699999999893e+01
1.072500000000000000e+02,7.111111111000000164e+03,7.897999999999999687e+00,4.600997999999999699e+00,6.770738999999999841e+00,1.718342099999999917e+01
1.075000000000000000e+02,7.012417822999999771e+03,7.897999999999999687e+00,4.530060999999999893e+00,6.578411000000000008e+00,1.718342099999999917e+01
1.020000000000000000e+02,7.189934092000000419e+03,7.898873000000000033e+00,4.814141000000000226e+00,7.082888999999999768e+00,1.718487500000000168e+01
1.017500000000000000e+02,7.210455160000000433e+03,7.898873000000000033e+00,4.819588999999999679e+00,7.088775000000000048e+00,1.718487500000000168e+01
1.055000000000000000e+02,7.187780773000000409e+03,7.901995000000000324e+00,4.872899000000000314e+00,6.797426999999999886e+00,1.718489900000000148e+01
1.057500000000000000e+02,7.240911148000000139e+03,7.901995000000000324e+00,4.865175999999999945e+00,6.793439000000000227e+00,1.718489900000000148e+01
1.042500000000000000e+02,7.218045113000000129e+03,7.903061000000000114e+00,4.843035999999999675e+00,6.872944000000000386e+00,1.718523700000000076e+01
1.040000000000000000e+02,7.207207207000000381e+03,7.903061000000000114e+00,4.854713000000000278e+00,6.958454999999999835e+00,1.718523700000000076e+01
1.027500000000000000e+02,7.130124776999999995e+03,7.903393999999999586e+00,4.867853000000000208e+00,7.019955000000000389e+00,1.718563899999999833e+01
1.147500000000000000e+02,6.574441856999999800e+03,7.887863000000000291e+00,3.453209999999999891e+00,5.519660000000000011e+00,1.718817599999999857e+01
1.150000000000000000e+02,6.570841889000000265e+03,7.887863000000000291e+00,3.472751000000000143e+00,5.493985000000000340e+00,1.718817599999999857e+01
1.145000000000000000e+02,6.567245861000000332e+03,7.886237999999999637e+00,3.471680999999999795e+00,5.526051999999999964e+00,1.718851700000000093e+01
1.142500000000000000e+02,6.585265468999999939e+03,7.886237999999999637e+00,3.488923999999999914e+00,5.520809999999999995e+00,1.718851700000000093e+01
1.047500000000000000e+02,7.208289533000000120e+03,7.905240000000000045e+00,4.836707999999999785e+00,6.859074999999999811e+00,1.718864299999999901e+01
1.045000000000000000e+02,7.223476297999999588e+03,7.905240000000000045e+00,4.873336000000000112e+00,6.895285000000000331e+00,1.718864299999999901e+01
1.032500000000000000e+02,7.195323040000000219e+03,7.904473999999999556e+00,4.813302000000000191e+00,6.979044000000000025e+00,1.719305500000000109e+01
1.030000000000000000e+02,7.186704595999999583e+03,7.904473999999999556e+00,4.849555999999999756e+00,7.058925999999999590e+00,1.719305500000000109e+01
1.152500000000000000e+02,6.509357200999999804e+03,7.887966999999999729e+00,3.449705999999999939e+00,5.511251999999999818e+00,1.719977300000000042e+01
1.155000000000000000e+02,6.366892160999999760e+03,7.887966999999999729e+00,3.064153000000000127e+00,4.821606000000000058e+00,1.719977300000000042e+01
1.157500000000000000e+02,6.345848756999999750e+03,7.886186999999999614e+00,3.007556999999999814e+00,5.050975000000000215e+00,1.721492599999999840e+01
1.160000000000000000e+02,6.381281573999999637e+03,7.886186999999999614e+00,3.016398000000000135e+00,4.962508999999999837e+00,1.721492599999999840e+01
1.162500000000000000e+02,6.406833956000000398e+03,7.880460000000000242e+00,3.020554999999999879e+00,5.017508000000000301e+00,1.723920700000000039e+01
1.165000000000000000e+02,6.389776358000000073e+03,7.876565000000000261e+00,3.025510000000000144e+00,5.043528000000000233e+00,1.726665300000000158e+01
1.167500000000000000e+02,6.441223833000000013e+03,7.876565000000000261e+00,3.015808999999999962e+00,5.046262999999999721e+00,1.726665300000000158e+01
1.170000000000000000e+02,6.331618519999999990e+03,7.871947999999999723e+00,3.075511999999999802e+00,5.014725000000000321e+00,1.730970999999999904e+01
1.172500000000000000e+02,6.131834439999999631e+03,7.871947999999999723e+00,2.940585000000000004e+00,4.565330000000000332e+00,1.730970999999999904e+01
1.177500000000000000e+02,6.212787989000000380e+03,7.873370999999999675e+00,2.541371999999999964e+00,4.538917999999999786e+00,1.732100600000000057e+01
1.175000000000000000e+02,6.204756980000000112e+03,7.873370999999999675e+00,2.594669999999999810e+00,4.486969000000000207e+00,1.732100600000000057e+01
1.180000000000000000e+02,6.160164270999999644e+03,7.867685999999999957e+00,2.561482999999999954e+00,4.518809000000000076e+00,1.734439499999999867e+01
1.182500000000000000e+02,6.153846153999999842e+03,7.867685999999999957e+00,2.563826999999999856e+00,4.518782999999999994e+00,1.734439499999999867e+01
1.235000000000000000e+02,5.824535856999999851e+03,7.865440000000000431e+00,1.676363000000000048e+00,3.231914000000000176e+00,1.735664500000000032e+01
1.237500000000000000e+02,5.806217491000000336e+03,7.865440000000000431e+00,1.612409999999999899e+00,3.291389999999999816e+00,1.735664500000000032e+01
1.332500000000000000e+02,4.971517348999999740e+03,7.853140999999999927e+00,1.561520000000000130e-01,1.079928999999999917e+00,1.735971699999999984e+01
1.330000000000000000e+02,5.000520888000000014e+03,7.853140999999999927e+00,1.260169999999999901e-01,1.116967000000000043e+00,1.735971699999999984e+01
1.240000000000000000e+02,5.822416302999999971e+03,7.866176000000000279e+00,1.625218999999999969e+00,3.236066999999999805e+00,1.736035400000000095e+01
1.242500000000000000e+02,5.820298289999999724e+03,7.866176000000000279e+00,1.588343999999999978e+00,3.278564999999999952e+00,1.736035400000000095e+01
1.337500000000000000e+02,4.988049465000000055e+03,7.853697999999999624e+00,2.031729999999999925e-01,1.087966999999999906e+00,1.736099000000000103e+01
1.340000000000000000e+02,5.000520888000000014e+03,7.853697999999999624e+00,1.077219999999999983e-01,1.090808000000000000e+00,1.736099000000000103e+01
1.342500000000000000e+02,4.973577868000000308e+03,7.848717999999999861e+00,1.120960000000000012e-01,1.099434999999999940e+00,1.736262100000000075e+01
1.345000000000000000e+02,4.943357364000000416e+03,7.848717999999999861e+00,1.410609999999999919e-01,1.030982000000000065e+00,1.736262100000000075e+01
1.187500000000000000e+02,6.180788050000000112e+03,7.869887000000000299e+00,2.585477000000000025e+00,4.532626999999999740e+00,1.736466899999999924e+01
1.185000000000000000e+02,6.177606178000000000e+03,7.869887000000000299e+00,2.553913999999999795e+00,4.458917999999999715e+00,1.736466899999999924e+01
1.247500000000000000e+02,5.825949751000000106e+03,7.868267000000000344e+00,1.623606000000000105e+00,3.295798000000000005e+00,1.736472399999999894e+01
1.245000000000000000e+02,5.785920925999999781e+03,7.868267000000000344e+00,1.607990999999999948e+00,3.289366999999999930e+00,1.736472399999999894e+01
1.250000000000000000e+02,5.833029529999999795e+03,7.864156000000000368e+00,1.562972000000000028e+00,3.248047000000000128e+00,1.736814400000000091e+01
1.252500000000000000e+02,5.635125616000000264e+03,7.864156000000000368e+00,1.372716000000000047e+00,2.697400000000000020e+00,1.736814400000000091e+01
1.232500000000000000e+02,5.892462558000000172e+03,7.868680000000000341e+00,2.074584999999999901e+00,3.902264999999999873e+00,1.736821199999999976e+01
1.335000000000000000e+02,4.984941323000000011e+03,7.856099000000000387e+00,1.383320000000000105e-01,1.093067000000000011e+00,1.736920500000000089e+01
1.327500000000000000e+02,5.089598133999999845e+03,7.853275000000000006e+00,2.228650000000000075e-01,1.264896000000000020e+00,1.737128299999999825e+01
1.325000000000000000e+02,5.089058524000000034e+03,7.853275000000000006e+00,1.964430000000000065e-01,1.247691000000000106e+00,1.737128299999999825e+01
1.320000000000000000e+02,5.078827637000000323e+03,7.857213999999999920e+00,2.702550000000000230e-01,1.253184999999999993e+00,1.737437699999999907e+01
1.322500000000000000e+02,5.089058524000000034e+03,7.857213999999999920e+00,1.850229999999999930e-01,1.250291000000000041e+00,1.737437699999999907e+01
1.347500000000000000e+02,4.931675742000000355e+03,7.847845999999999655e+00,-3.482999999999999985e-03,9.392289999999999806e-01,1.737660999999999945e+01
1.350000000000000000e+02,4.917025200000000041e+03,7.847845999999999655e+00,4.389099999999999946e-02,9.405390000000000139e-01,1.737660999999999945e+01
1.290000000000000000e+02,5.402363534000000072e+03,7.850340000000000096e+00,7.555929999999999591e-01,2.041027999999999842e+00,1.737693600000000060e+01
1.287500000000000000e+02,5.435398030000000290e+03,7.850340000000000096e+00,7.234140000000000015e-01,2.068179999999999907e+00,1.737693600000000060e+01
1.285000000000000000e+02,5.444028580999999576e+03,7.858303000000000260e+00,7.536490000000000133e-01,2.022393999999999803e+00,1.737881900000000002e+01
1.282500000000000000e+02,5.465103039999999964e+03,7.858303000000000260e+00,7.174880000000000146e-01,2.068160999999999916e+00,1.737881900000000002e+01
1.190000000000000000e+02,6.187161640000000261e+03,7.868413000000000324e+00,2.590669999999999806e+00,4.535781000000000063e+00,1.737891499999999922e+01
1.192500000000000000e+02,6.218422075000000405e+03,7.868413000000000324e+00,2.602317999999999909e+00,4.505022000000000304e+00,1.737891499999999922e+01
1.230000000000000000e+02,5.991013479999999618e+03,7.867091000000000278e+00,2.053058000000000050e+00,3.809203999999999812e+00,1.737925999999999860e+01
1.227500000000000000e+02,5.933984422999999879e+03,7.867091000000000278e+00,2.069466999999999945e+00,3.908453999999999873e+00,1.737925999999999860e+01
1.317500000000000000e+02,5.068102628999999979e+03,7.854750000000000121e+00,1.655580000000000107e-01,1.249217999999999940e+00,1.738077300000000136e+01
1.315000000000000000e+02,5.114544485999999779e+03,7.854750000000000121e+00,3.624499999999999944e-01,1.269117999999999968e+00,1.738077300000000136e+01
1.197500000000000000e+02,6.153057300000000396e+03,7.867595999999999812e+00,2.619714000000000098e+00,4.526741999999999599e+00,1.738471499999999992e+01
1.195000000000000000e+02,6.228912535999999818e+03,7.867595999999999812e+00,2.553564999999999863e+00,4.509858999999999618e+00,1.738471499999999992e+01
1.312500000000000000e+02,5.223636956999999711e+03,7.856187000000000253e+00,3.869730000000000114e-01,1.591490000000000071e+00,1.738587000000000060e+01
1.310000000000000000e+02,5.217391303999999764e+03,7.856187000000000253e+00,4.456109999999999793e-01,1.556991000000000014e+00,1.738587000000000060e+01
1.355000000000000000e+02,4.908477348999999776e+03,7.846026000000000167e+00,-9.355999999999999733e-03,9.561349999999999572e-01,1.738739400000000046e+01
1.352500000000000000e+02,4.907975459999999657e+03,7.846026000000000167e+00,5.087799999999999961e-02,9.560980000000000034e-01,1.738739400000000046e+01
1.302500000000000000e+02,5.242463958000000275e+03,7.855823000000000000e+00,3.956410000000000204e-01,1.591005999999999920e+00,1.738818799999999953e+01
1.257500000000000000e+02,5.664385178000000451e+03,7.868566999999999645e+00,1.185702000000000034e+00,2.670964000000000116e+00,1.738858600000000010e+01
1.255000000000000000e+02,5.673088286999999582e+03,7.868566999999999645e+00,1.160576999999999970e+00,2.640171000000000046e+00,1.738858600000000010e+01
1.292500000000000000e+02,5.461993628000000172e+03,7.855869000000000213e+00,7.505300000000000304e-01,2.063785000000000203e+00,1.738916800000000151e+01
1.295000000000000000e+02,5.300938707999999679e+03,7.855869000000000213e+00,6.295340000000000380e-01,1.582071000000000005e+00,1.738916800000000151e+01
1.297500000000000000e+02,5.219093182999999954e+03,7.858424000000000298e+00,4.287119999999999820e-01,1.542375000000000052e+00,1.739009400000000127e+01
1.300000000000000000e+02,5.229327812999999878e+03,7.858424000000000298e+00,4.185989999999999989e-01,1.561819000000000068e+00,1.739009400000000127e+01
1.200000000000000000e+02,6.200749257000000398e+03,7.867093999999999809e+00,2.590662000000000020e+00,4.552764999999999951e+00,1.739019499999999852e+01
1.305000000000000000e+02,5.220228385000000344e+03,7.857212999999999781e+00,3.498669999999999836e-01,1.542207000000000106e+00,1.739336499999999930e+01
1.307500000000000000e+02,5.251066622999999709e+03,7.857212999999999781e+00,3.816080000000000028e-01,1.588379999999999903e+00,1.739336499999999930e+01
1.222500000000000000e+02,6.047625047000000450e+03,7.865508000000000166e+00,2.088544000000000178e+00,3.861731999999999942e+00,1.739472500000000110e+01
1.225000000000000000e+02,6.048387096999999812e+03,7.865508000000000166e+00,2.086685999999999819e+00,3.861418000000000017e+00,1.739472500000000110e+01
1.277500000000000000e+02,5.538248529000000417e+03,7.857199999999999740e+00,1.134041000000000077e+00,2.662669999999999870e+00,1.739528599999999869e+01
1.280000000000000000e+02,5.460750852999999552e+03,7.857199999999999740e+00,8.856100000000000083e-01,2.068280000000000118e+00,1.739528599999999869e+01
1.210000000000000000e+02,6.009765870000000177e+03,7.868074000000000012e+00,2.029100999999999821e+00,3.850478999999999985e+00,1.739636799999999894e+01
1.207500000000000000e+02,6.015791452999999819e+03,7.868074000000000012e+00,2.501682999999999879e+00,4.228246000000000393e+00,1.739636799999999894e+01
1.205000000000000000e+02,6.169665810000000420e+03,7.869680999999999926e+00,2.579377000000000031e+00,4.512099000000000082e+00,1.739673499999999962e+01
1.202500000000000000e+02,6.191151812000000064e+03,7.869680999999999926e+00,2.570063999999999904e+00,4.423657999999999646e+00,1.739673499999999962e+01
1.217500000000000000e+02,6.008261359000000084e+03,7.860381000000000284e+00,2.090641999999999889e+00,3.852046000000000081e+00,1.739734400000000036e+01
1.220000000000000000e+02,6.030150754000000234e+03,7.860381000000000284e+00,2.018371999999999833e+00,3.858721000000000068e+00,1.739734400000000036e+01
1.407500000000000000e+02,4.523607576999999765e+03,7.837456000000000422e+00,-4.031429999999999736e-01,2.160440000000000138e-01,1.739834199999999953e+01
1.410000000000000000e+02,4.520199641999999585e+03,7.837456000000000422e+00,-5.255959999999999521e-01,2.280929999999999902e-01,1.739834199999999953e+01
1.275000000000000000e+02,5.694625697000000400e+03,7.853843999999999603e+00,1.192425000000000068e+00,2.677592000000000194e+00,1.739841099999999940e+01
1.272500000000000000e+02,5.673758864999999787e+03,7.853843999999999603e+00,1.113345999999999947e+00,2.667593000000000103e+00,1.739841099999999940e+01
1.412500000000000000e+02,4.489337822999999844e+03,7.832264999999999588e+00,-5.066349999999999465e-01,1.365039999999999865e-01,1.739911999999999992e+01
1.415000000000000000e+02,4.488498222999999598e+03,7.832264999999999588e+00,-5.912199999999999678e-01,1.424489999999999923e-01,1.739911999999999992e+01
1.262500000000000000e+02,5.646394542000000001e+03,7.865897000000000361e+00,1.178295000000000092e+00,2.654529000000000138e+00,1.739914399999999972e+01
1.260000000000000000e+02,5.632480637999999999e+03,7.865897000000000361e+00,1.207651999999999948e+00,2.645073000000000008e+00,1.739914399999999972e+01
1.405000000000000000e+02,4.533862283999999818e+03,7.838902000000000037e+00,-4.188479999999999981e-01,2.955639999999999934e-01,1.740074900000000113e+01
1.215000000000000000e+02,5.992509363000000121e+03,7.866807999999999801e+00,2.059257999999999811e+00,3.802351999999999954e+00,1.740327600000000174e+01
1.212500000000000000e+02,6.005254598000000442e+03,7.866807999999999801e+00,2.062209000000000181e+00,3.835828999999999933e+00,1.740327600000000174e+01
1.417500000000000000e+02,4.451864217999999710e+03,7.833105999999999902e+00,-5.393599999999999506e-01,1.189179999999999959e-01,1.740407099999999829e+01
1.420000000000000000e+02,4.428861413999999968e+03,7.833105999999999902e+00,-5.578520000000000145e-01,6.270699999999999885e-02,1.740407099999999829e+01
1.357500000000000000e+02,4.892966360999999779e+03,7.840194000000000329e+00,9.860999999999999974e-03,9.548259999999999525e-01,1.740670400000000129e+01
1.360000000000000000e+02,4.899959166999999979e+03,7.840194000000000329e+00,7.081700000000000494e-02,9.477710000000000301e-01,1.740670400000000129e+01
1.377500000000000000e+02,4.778021103000000039e+03,7.842608000000000246e+00,-1.803849999999999898e-01,7.069349999999999801e-01,1.740722699999999890e+01
1.375000000000000000e+02,4.815409310000000005e+03,7.842608000000000246e+00,-1.203720000000000068e-01,7.290029999999999566e-01,1.740722699999999890e+01
1.402500000000000000e+02,4.593741028000000370e+03,7.839053999999999967e+00,-4.805289999999999839e-01,3.160910000000000108e-01,1.740861999999999910e+01
1.400000000000000000e+02,4.647110077999999703e+03,7.839053999999999967e+00,-4.276610000000000134e-01,4.103930000000000078e-01,1.740861999999999910e+01
1.267500000000000000e+02,5.640423031999999694e+03,7.861938999999999567e+00,1.171839999999999993e+00,2.658545999999999854e+00,1.740964900000000171e+01
1.270000000000000000e+02,5.663048608000000058e+03,7.861938999999999567e+00,1.174139999999999961e+00,2.663692000000000171e+00,1.740964900000000171e+01
1.370000000000000000e+02,4.867166903000000275e+03,7.848165999999999976e+00,-9.632300000000000584e-02,8.390009999999999968e-01,1.741002699999999948e+01
1.367500000000000000e+02,4.844081137999999555e+03,7.848165999999999976e+00,-6.646699999999999831e-02,8.341730000000000533e-01,1.741002699999999948e+01
1.385000000000000000e+02,4.719299971000000369e+03,7.840220999999999663e+00,-2.515249999999999986e-01,6.112959999999999505e-01,1.741137900000000016e+01
