9.004677039577045627e-03,1.274219562023858705e-03,8.006157630229120484e-03,8.343291146325446661e-01,7.405966726276373979e-01
9.000450274771544176e-03,1.273916330975781441e-03,8.004252373363159728e-03,8.341863712041828194e-01,7.407472791428849623e-01
8.993244488559325872e-03,1.273399106084680899e-03,8.001002553526889369e-03,8.339425768468053946e-01,7.410039294739332316e-01
8.992228628607231919e-03,1.273326160529888182e-03,8.000544223088790555e-03,8.339081619961592473e-01,7.410401011266936067e-01
8.986449655375889495e-03,1.272911059829873745e-03,7.997936068469459897e-03,8.337121725898493096e-01,7.412458233387534401e-01
8.985516834427206834e-03,1.272844034792690402e-03,7.997514937740616767e-03,8.336805029169918058e-01,7.412790224215308754e-01
8.984359396725382502e-03,1.272760862491613236e-03,7.996992350760524434e-03,8.336411943656560908e-01,7.413202125783731056e-01
8.981468394069441405e-03,1.272553078776538296e-03,7.995686807174893010e-03,8.335429479264986341e-01,7.414230810765717328e-01
8.973498525584551466e-03,1.271979974446996522e-03,7.992085886472037604e-03,8.332716376655580071e-01,7.417065588855820124e-01
8.959982496297425048e-03,1.271007081940241264e-03,7.985973022568128299e-03,8.328099639457366976e-01,7.421869434281985756e-01
8.947545130038900979e-03,1.270110756727232384e-03,7.980341245159294078e-03,8.323834036301147599e-01,7.426285878232357085e-01
8.944418204136354508e-03,1.269885246335159196e-03,7.978924321577204187e-03,8.322759000067203594e-01,7.427395627732323868e-01
8.937835195706006833e-03,1.269410274919657898e-03,7.975939988157997734e-03,8.320492348092445312e-01,7.429731150638463344e-01
8.925544112913966904e-03,1.268522690531445835e-03,7.970363130971099691e-03,8.316247923393085273e-01,7.434088909200236017e-01
8.923384919369177493e-03,1.268366663927993684e-03,7.969382786908760924e-03,8.315500636544319590e-01,7.434854056919213416e-01
8.918579701589410963e-03,1.268019320969532857e-03,7.967200366735606096e-03,8.313835792572890071e-01,7.436556455296323698e-01
8.911884772548421194e-03,1.267535126829327395e-03,7.964158085228045802e-03,8.311512135872942686e-01,7.438927391377980758e-01
8.905860576378148152e-03,1.267099189040397532e-03,7.961419007317798238e-03,8.309417207589224752e-01,7.441059848971373070e-01
8.902542488911188712e-03,1.266858975250439914e-03,7.959909699562154120e-03,8.308261691162428519e-01,7.442234010340750272e-01
8.894595896817002537e-03,1.266283385101170996e-03,7.956293159993309966e-03,8.305489567450825561e-01,7.445044944014452826e-01
8.882918228230516147e-03,1.265436791453138695e-03,7.950973855222842265e-03,8.301403760781695951e-01,7.449172847084614135e-01
8.881077354074066316e-03,1.265303252316975864e-03,7.950134804084569087e-03,8.300758357972481960e-01,7.449823266502983987e-01
8.832771509732035772e-03,1.261791177448572717e-03,7.928067786873705530e-03,8.283695175276521994e-01,7.466861122424421904e-01
8.810265157276200160e-03,1.260149673688062489e-03,7.917753914563986639e-03,8.275661836215340017e-01,7.474779907998297945e-01
8.711912902740554659e-03,1.252938149688309372e-03,7.872442572926364665e-03,8.239941701583610723e-01,7.509241917291327173e-01
8.498652887412692578e-03,1.237092462053672633e-03,7.772881181198257501e-03,8.159129342718132172e-01,7.583185796532820877e-01
8.374442786705217634e-03,1.227735494070396555e-03,7.714089617445987063e-03,8.110003211650598232e-01,7.625774754082137452e-01
8.346842311193810454e-03,1.225643822083856936e-03,7.700947254752722043e-03,8.098886154911415503e-01,7.635191663465347167e-01
8.320269636101006866e-03,1.223625803017808602e-03,7.688267667007322136e-03,8.088114877065888386e-01,7.644242043235260908e-01
8.290944588528907644e-03,1.221393959729348815e-03,7.674244582049342955e-03,8.076150673449018491e-01,7.654211892094651137e-01
8.277448504458696787e-03,1.220365127734682371e-03,7.667780239976896769e-03,8.070617349590127887e-01,7.658793949555958713e-01
8.276570303366001177e-03,1.220298144110726910e-03,7.667359369455039805e-03,8.070256701165678948e-01,7.659091970423050899e-01
8.274270638257513050e-03,1.220122718982829353e-03,7.666257140868922536e-03,8.069311962498741941e-01,7.659872291079056206e-01
8.270316134249514062e-03,1.219820986157842384e-03,7.664361297616269914e-03,8.067686234642832410e-01,7.661213861825013627e-01
8.249830830263123541e-03,1.218256485220704137e-03,7.654531248314977096e-03,8.059241217465604734e-01,7.668158100109975228e-01
8.222915982570706134e-03,1.216197263600506898e-03,7.641592777286727173e-03,8.048086339135398504e-01,7.677268078731536161e-01
8.219631896613160266e-03,1.215945716760688088e-03,7.640012261878708667e-03,8.046720652519079309e-01,7.678378588411304273e-01
8.197437377657778440e-03,1.214244089764557940e-03,7.629320624138325423e-03,8.037464953802975209e-01,7.685877566863329458e-01
8.190445625950363781e-03,1.213707456322365161e-03,7.625948856778995422e-03,8.034539805949698632e-01,7.688237720299404554e-01
8.182748077002560683e-03,1.213116328286828471e-03,7.622234689791452557e-03,8.031314174611501322e-01,7.690834915807512884e-01
8.176457838686018026e-03,1.212633022713666955e-03,7.619197991315284496e-03,8.028674232324859439e-01,7.692956337691324586e-01
8.160224811545668117e-03,1.211384729667468402e-03,7.611354734788356759e-03,8.021844659136521116e-01,7.698427131251593947e-01
8.150037851814295048e-03,1.210600604515273387e-03,7.606427931153095408e-03,8.017546485033499870e-01,7.701857440349324513e-01
8.138047867961701459e-03,1.209676940725363517e-03,7.600624380399558476e-03,8.012475432591315005e-01,7.705892070978509478e-01
8.125515525308825773e-03,1.208710626422017332e-03,7.594552848566654517e-03,8.007161005446841173e-01,7.710105952799438667e-01
8.125155092651036373e-03,1.208682821908585231e-03,7.594378147656385969e-03,8.007007950273115071e-01,7.710227095770446626e-01
8.119297698695220750e-03,1.208230867816066428e-03,7.591538436342751099e-03,8.004518996160840949e-01,7.712195406741558790e-01
8.117998109443837207e-03,1.208130565825308233e-03,7.590908220348140285e-03,8.003966345958009043e-01,7.712632020882582706e-01
8.117236593650651102e-03,1.208071787793885696e-03,7.590538907084719809e-03,8.003642440260390067e-01,7.712887845601936743e-01
8.110586539476074414e-03,1.207558360756265641e-03,7.587312949865638971e-03,8.000811649787120672e-01,7.715121355017489080e-01
8.077174713117033639e-03,1.204974992335406054e-03,7.571081167360662993e-03,7.986528411172990616e-01,7.726329092255603825e-01
8.057332560995479620e-03,1.203437860108660853e-03,7.561423080738384137e-03,7.977998485927457750e-01,7.732973921879529033e-01
8.036340242096543657e-03,1.201809238837239563e-03,7.551190151494828126e-03,7.968935685448799155e-01,7.739994988972807022e-01
8.011833129646019069e-03,1.199904840072536609e-03,7.539224461157436642e-03,7.958305690504761110e-01,7.748180033653511156e-01
8.008276659342714043e-03,1.199628197807956105e-03,7.537486266545281866e-03,7.956758623515489681e-01,7.749366813695296452e-01
8.004659715087979188e-03,1.199346779915697568e-03,7.535718065779462016e-03,7.955184097601892823e-01,7.750573505637962102e-01
8.002422073659903184e-03,1.199172643126050330e-03,7.534623932061310786e-03,7.954209427248488673e-01,7.751319896654857988e-01
7.981980111499139413e-03,1.197580540359540055e-03,7.524620455351254192e-03,7.945284779130901143e-01,7.758133769565461746e-01
7.975870074724521197e-03,1.197104219896328843e-03,7.521627645615298549e-03,7.942610051508771640e-01,7.760168745090934017e-01
7.968261160883569408e-03,1.196510764986147366e-03,7.517898858443171871e-03,7.939274566511707043e-01,7.762701856694804725e-01
7.942020450336942372e-03,1.194461697692532614e-03,7.505024188930508287e-03,7.927732419274842179e-01,7.771428651341754090e-01
7.920133751155852136e-03,1.192749750426549352e-03,7.494267707022215716e-03,7.918059171771454352e-01,7.778696694097998465e-01
7.882953135275750506e-03,1.189835575156042349e-03,7.475957403780019925e-03,7.901530578503201951e-01,7.791021177338913750e-01
7.853140288124022678e-03,1.187493487371321004e-03,7.461241632222934995e-03,7.888190569638511285e-01,7.800883252212306163e-01
7.821640872384634513e-03,1.185013722451191921e-03,7.445660809711523304e-03,7.874012510661025921e-01,7.811283856299167105e-01
7.766328761757683267e-03,1.180646532925077588e-03,7.418220948647370402e-03,7.848910379855009722e-01,7.829499170423152021e-01
7.757346262360674885e-03,1.179935786663318699e-03,7.413755198178354107e-03,7.844809263352776618e-01,7.832451552399032346e-01
7.742915508959251000e-03,1.178793053105014772e-03,7.406575191474798134e-03,7.838206318874094691e-01,7.837191342539109318e-01
7.736146668606601676e-03,1.178256668824970155e-03,7.403204989647420471e-03,7.835103087857486770e-01,7.839413159681701826e-01
7.735724015871978457e-03,1.178223168501209023e-03,7.402994500905377487e-03,7.834909190666743406e-01,7.839551862139813032e-01
7.734858695242700054e-03,1.178154578483896035e-03,7.402563537116378309e-03,7.834512166973088831e-01,7.839835824501993899e-01
7.722013951484239282e-03,1.177135972148144697e-03,7.396163444753784018e-03,7.828611344652283144e-01,7.844049207728218676e-01
7.701351321331229363e-03,1.175495583279640007e-03,7.385856577517135348e-03,7.819089837549815236e-01,7.850820260085812352e-01
7.687961712692941221e-03,1.174431402817524214e-03,7.379170134473381215e-03,7.812900634895236784e-01,7.855203520008701146e-01
7.685381877259610250e-03,1.174226255084021182e-03,7.377881153248434104e-03,7.811706405969811584e-01,7.856047660474829719e-01
7.682766352827058096e-03,1.174018234003170770e-03,7.376574118249653450e-03,7.810495087057356400e-01,7.856903346283571343e-01
7.680530785598340369e-03,1.173840403927152356e-03,7.375456778928838816e-03,7.809459282332622543e-01,7.857634621043119161e-01
7.673879980974189670e-03,1.173311206419366641e-03,7.372131732923324979e-03,7.806375293937599658e-01,7.859809585881135652e-01
7.672027882592981872e-03,1.173163795987246022e-03,7.371205525862098255e-03,7.805515814519292661e-01,7.860415111188854276e-01
7.670552878328272713e-03,1.173046386123859520e-03,7.370467817933548486e-03,7.804831123214341915e-01,7.860897301606820653e-01
7.662259246678419268e-03,1.172386005488024619e-03,7.366318524025325040e-03,7.800977867800074073e-01,7.863607767891207523e-01
7.660758938760009983e-03,1.172266505327031021e-03,7.365567682369563579e-03,7.800280205315845983e-01,7.864097945372685583e-01
7.652085610081771870e-03,1.171575442455677352e-03,7.361225606289939147e-03,7.796243317282103291e-01,7.866930821960309572e-01
7.650234164916926149e-03,1.171427874833506910e-03,7.360298411574501404e-03,7.795380774433708915e-01,7.867535350948522410e-01
7.645171690079403427e-03,1.171024284721154315e-03,7.357762580110446121e-03,7.793020834900210581e-01,7.869187998151639940e-01
7.640878603614347127e-03,1.170681927911972975e-03,7.355611488837185755e-03,7.791017885363746842e-01,7.870589089751620637e-01
7.634911158057979333e-03,1.170205889435783388e-03,7.352620450877937232e-03,7.788231215269698637e-01,7.872536033547913314e-01
7.622561678882384256e-03,1.169220156440580003e-03,7.346426907805670564e-03,7.782454883819776015e-01,7.876563002317390483e-01
7.613050781709979412e-03,1.168460463265363642e-03,7.341653614809187135e-03,7.777997653383699195e-01,7.879662351770717610e-01
7.606558315252792864e-03,1.167941603470849495e-03,7.338393522571811690e-03,7.774950696552918039e-01,7.881777075377587316e-01
7.605733441428658322e-03,1.167875666360562725e-03,7.337979227489259751e-03,7.774563328480006419e-01,7.882045694963165650e-01
7.599450496347490668e-03,1.167373318324065870e-03,7.334822881687252244e-03,7.771610957829953037e-01,7.884091302935750667e-01
7.593474615747811476e-03,1.166895333600628717e-03,7.331819615095896796e-03,7.768799855178381009e-01,7.886036233807909301e-01
7.579793760892513527e-03,1.165800373153093967e-03,7.324939775700001557e-03,7.762353192469828578e-01,7.890486276704882229e-01
7.577282155129622977e-03,1.165599250399030088e-03,7.323676084166727725e-03,7.761168005948722026e-01,7.891302850776070743e-01
7.576737530225871944e-03,1.165555634024985484e-03,7.323402034406178984e-03,7.760910937772638185e-01,7.891479903493622272e-01
7.560655553953486707e-03,1.164267024280269932e-03,7.315305460591494009e-03,7.753309113705020295e-01,7.896705458825976631e-01
7.552471926760826772e-03,1.163610784281758062e-03,7.311182183074861965e-03,7.749432636856390388e-01,7.899362691813129889e-01
7.539933749056409312e-03,1.162604695229096756e-03,7.304860739121465246e-03,7.743482838929969247e-01,7.903431381244393483e-01
7.532562451138454310e-03,1.162012834800735511e-03,7.301141970374084612e-03,7.739978910472360418e-01,7.905822003774510831e-01
7.519937896396793574e-03,1.160998537572102392e-03,7.294768952930022303e-03,7.733967569841895262e-01,7.909913943947464166e-01
7.508867887084129042e-03,1.160108474415304756e-03,7.289176521180771792e-03,7.728685773688601657e-01,7.913499534983321482e-01
7.501377868304503864e-03,1.159505902832368455e-03,7.285390452264340656e-03,7.725106440651208217e-01,7.915924249555607028e-01
7.493448849112702669e-03,1.158867705660112865e-03,7.281380541168541026e-03,7.721312360454621881e-01,7.918489927359955161e-01
7.479006713808377706e-03,1.157704463032031405e-03,7.274071672179095380e-03,7.714388639416336346e-01,7.923160083210426530e-01
7.474239546868596124e-03,1.157320261335120738e-03,7.271657661722072050e-03,7.712099505351712736e-01,7.924700782318279124e-01
7.449042828322141249e-03,1.155287683699859382e-03,7.258886599788498366e-03,7.699969921139966367e-01,7.932837025162134958e-01
7.446031306026161534e-03,1.155044536806226893e-03,7.257358862798939277e-03,7.698516770318004632e-01,7.933808677610155735e-01
7.353847027441804199e-03,1.147579896450375003e-03,7.210457144191670734e-03,7.653684430862304211e-01,7.963469944433755332e-01
7.224347403306343937e-03,1.137023279079066307e-03,7.144127961030746418e-03,7.589572004304647734e-01,8.004874531821358774e-01
7.203099931577285932e-03,1.135283474577598525e-03,7.133196446949760690e-03,7.578928244632883171e-01,8.011638961105868040e-01
7.200262182896074829e-03,1.135050947724849631e-03,7.131735437645041892e-03,7.577504060170467959e-01,8.012541785170685937e-01
7.191399143243498888e-03,1.134324456829755154e-03,7.127170760727186485e-03,7.573051963525410102e-01,8.015360615346646123e-01
7.181083350288428035e-03,1.133478413178915390e-03,7.121854911690996513e-03,7.567862511226466360e-01,8.018639715424233927e-01
7.175041379620589362e-03,1.132982648774666845e-03,7.118739932070400692e-03,7.564819249317178418e-01,8.020559405541723974e-01
7.167634206912410801e-03,1.132374627545288748e-03,7.114919622015519751e-03,7.561084533515018968e-01,8.022911967555226287e-01
7.157306709775953721e-03,1.131526454386894099e-03,7.109590392888748278e-03,7.555870369769026595e-01,8.026190411409014347e-01
7.138689147098004929e-03,1.129996158124427046e-03,7.099975257896784346e-03,7.546450112832494561e-01,8.032095732762578599e-01
7.133211786622547894e-03,1.129545626182049166e-03,7.097144482216018527e-03,7.543673602814751078e-01,8.033831931358824674e-01
7.124449924007248899e-03,1.128824637420030447e-03,7.092614376219863112e-03,7.539227407731816655e-01,8.036608138104276433e-01
7.111973084719658104e-03,1.127797327940282830e-03,7.086159600390784692e-03,7.532885980394992131e-01,8.040559097747729256e-01
7.106900816673479039e-03,1.127379481073078910e-03,7.083534191094119532e-03,7.530304591675154313e-01,8.042164514386672680e-01
7.100819373868745392e-03,1.126878339942302383e-03,7.080385428504403639e-03,7.527207040627197365e-01,8.044088745744912838e-01
7.074707994720387180e-03,1.124724656764172250e-03,7.066853438003254870e-03,7.513875549640478546e-01,8.052343262938986834e-01
7.042457454565649241e-03,1.122060203685878305e-03,7.050112185570046180e-03,7.497338690775201542e-01,8.062522041118035387e-01
7.038257873673014163e-03,1.121712888332602109e-03,7.047929938845383900e-03,7.495179554707953606e-01,8.063846158122217611e-01
7.024760027456490759e-03,1.120596028308575931e-03,7.040912500352246479e-03,7.488230941597873169e-01,8.068099913751552998e-01
7.022821477596295249e-03,1.120435556197153576e-03,7.039904224339546546e-03,7.487231867693506793e-01,8.068710574396654733e-01
7.018613445069606105e-03,1.120087157467907282e-03,7.037715170562905756e-03,7.485062199726901788e-01,8.070035917724924790e-01
7.015384104450912706e-03,1.119819732548407764e-03,7.036034890237934623e-03,7.483396249574352233e-01,8.071052807962547648e-01
7.011856700411665637e-03,1.119527569411636484e-03,7.034199175109672082e-03,7.481575644849129958e-01,8.072163348794580973e-01
7.003463074142859957e-03,1.118832121363023740e-03,7.029829546148722193e-03,7.477239696472679498e-01,8.074805065858479125e-01
6.987188494173792244e-03,1.117482773324256998e-03,7.021351342377270960e-03,7.468817681712378587e-01,8.079923670496214072e-01
6.987181550511367689e-03,1.117482197354284111e-03,7.021347723451199820e-03,7.468814084196422343e-01,8.079925853406695335e-01
6.986427694264052413e-03,1.117419664395331641e-03,7.020954817282295916e-03,7.468423489478603905e-01,8.080162841640794458e-01
6.984013416369516843e-03,1.117219380519027770e-03,7.019696396573437899e-03,7.467172298123601060e-01,8.080921747131306621e-01
6.981275793938555851e-03,1.116992240050140601e-03,7.018269230916660516e-03,7.465753010721432048e-01,8.081782171131375314e-01
6.980514456665119945e-03,1.116929065768848062e-03,7.017872295200650035e-03,7.465358205667440572e-01,8.082021433455527371e-01
6.977080312032856238e-03,1.116644073922326563e-03,7.016081638617923701e-03,7.463576833828864387e-01,8.083100543588765952e-01
6.976840031443105709e-03,1.116624131547532938e-03,7.015956336981626906e-03,7.463452161857913048e-01,8.083176039262003343e-01
6.971224809095682637e-03,1.116158013688178102e-03,7.013027632096316064e-03,7.460537428549014471e-01,8.084940047193023283e-01
6.970978999710067403e-03,1.116137605808788019e-03,7.012899405608378871e-03,7.460409781114050176e-01,8.085017255172229911e-01
6.956296818644409040e-03,1.114918139971413698e-03,7.005237275776385331e-03,7.452777290210206296e-01,8.089626996322268893e-01
6.954780658613411888e-03,1.114792154989123181e-03,7.004445688786728810e-03,7.451988209969009347e-01,8.090102811411902239e-01
6.954315849577220182e-03,1.114753529670243874e-03,7.004202998750664808e-03,7.451746267677887836e-01,8.090248674084704605e-01
6.953151350301864202e-03,1.114656756205087808e-03,7.003594953136268834e-03,7.451140052663065561e-01,8.090614091675858432e-01
6.950848287396601231e-03,1.114465346271059382e-03,7.002392289051135969e-03,7.449940829118890662e-01,8.091336719691665236e-01
6.949362943644387183e-03,1.114341884903445688e-03,7.001616558400138197e-03,7.449167190702565833e-01,8.091802725068448776e-01
6.945999059097539806e-03,1.114062242310007861e-03,6.999859512165788715e-03,7.447414515595043305e-01,8.092857955721654006e-01
6.944241524633259881e-03,1.113916116325102063e-03,6.998941375524430838e-03,7.446498460199668656e-01,8.093409206617238061e-01
6.944129886727770477e-03,1.113906833980914286e-03,6.998883052835813863e-03,7.446440265016787130e-01,8.093444220069246908e-01
6.939622352897769492e-03,1.113531998855092674e-03,6.996527894280638905e-03,7.444089786457870339e-01,8.094857757716792390e-01
6.939591898265928815e-03,1.113529466008147256e-03,6.996511979933925200e-03,7.444073900623915385e-01,8.094867306935590312e-01
6.932018721090314924e-03,1.112899489103492175e-03,6.992553718302733576e-03,7.440121435529887250e-01,8.097241425203759446e-01
6.919874453810571924e-03,1.111888716995620540e-03,6.986202849845648231e-03,7.433774488249951240e-01,8.101046486531561230e-01
6.919660272935172080e-03,1.111870884589237626e-03,6.986090805531872464e-03,7.433662453750540244e-01,8.101113571393843138e-01
6.919565731752213428e-03,1.111863013153161547e-03,6.986041347840371216e-03,7.433612999737300164e-01,8.101143182949074317e-01
6.918781346886415141e-03,1.111797704216202585e-03,6.985630999687242326e-03,7.433202666657368063e-01,8.101388856825080254e-01
6.916213303199994673e-03,1.111583865796814423e-03,6.984287413272431515e-03,7.431858936763959811e-01,8.102193109411020000e-01
6.915129908954344845e-03,1.111493643616627731e-03,6.983720530595502116e-03,7.431291904973482687e-01,8.102532369938980628e-01
6.913778409066933736e-03,1.111381086805595091e-03,6.983013315294198456e-03,7.430584429989610662e-01,8.102955558566552474e-01
6.912662766448559107e-03,1.111288166589311129e-03,6.982429480356505506e-03,7.430000319082474824e-01,8.103304870850167596e-01
6.912498937373473540e-03,1.111274521030896365e-03,6.982343742784363760e-03,7.429914536294037752e-01,8.103356164616914992e-01
6.908064475554699137e-03,1.110905121854159931e-03,6.980022739304606906e-03,7.427591852733956834e-01,8.104744390391586117e-01
6.906624444089132751e-03,1.110785145186625076e-03,6.979268903669949044e-03,7.426837282324494360e-01,8.105195125764960151e-01
6.906209057635925505e-03,1.110750535379339578e-03,6.979051443837326271e-03,7.426619593310546108e-01,8.105325136746357462e-01
6.903754037122195736e-03,1.110545968150287045e-03,6.977766110029416831e-03,7.425332747483652795e-01,8.106093468666858426e-01
6.901837395173956134e-03,1.110386242810955685e-03,6.976762526124145186e-03,7.424327795907483818e-01,8.106693236309894246e-01
6.901260709069387614e-03,1.110338180803829801e-03,6.976460543627136662e-03,7.424025369779174710e-01,8.106873684298087079e-01
6.900562077775920962e-03,1.110279953647481336e-03,6.976094691613889814e-03,7.423658960424290854e-01,8.107092281959956681e-01
6.900179740844293239e-03,1.110248086982185437e-03,6.975894467450714266e-03,7.423458422016722125e-01,8.107211909437936903e-01
6.898071440005396245e-03,1.110072354320427090e-03,6.974790306572363659e-03,7.422352411061798882e-01,8.107871520352096795e-01
6.893055532438516382e-03,1.109654183357487028e-03,6.972162860922128357e-03,7.419719766230428171e-01,8.109440511796131013e-01
6.886094175601546047e-03,1.109073632776623334e-03,6.968515154042372386e-03,7.416062983995579394e-01,8.111617336509829856e-01
6.884365071463571968e-03,1.108929397957672059e-03,6.967608899947153392e-03,7.415154140806463623e-01,8.112157901731033016e-01
6.881329470087958408e-03,1.108676147628780573e-03,6.966017681201621715e-03,7.413558054518727403e-01,8.113106790830899584e-01
6.880769388187829225e-03,1.108629417250683955e-03,6.965724065576568876e-03,7.413263495968651640e-01,8.113281847969565641e-01
6.879940496605005569e-03,1.108560256150879124e-03,6.965289513570445228e-03,7.412827522853984163e-01,8.113540913498491491e-01
6.874997566404395487e-03,1.108147762966591897e-03,6.962697742455620752e-03,7.410226642356096960e-01,8.115085557132546423e-01
6.873684302770901797e-03,1.108038150984065520e-03,6.962009030057520614e-03,7.409535326964555857e-01,8.115495876449372314e-01
6.872436283150564623e-03,1.107933977369859055e-03,6.961354487935341763e-03,7.408878240090235323e-01,8.115885783656321406e-01
6.872032545857740225e-03,1.107900275448591874e-03,6.961142732518812125e-03,7.408665646614229772e-01,8.116011913903125041e-01
6.869076818569255782e-03,1.107653523977952933e-03,6.959592347303968259e-03,7.407108905331840631e-01,8.116935218815755082e-01
6.868203568640746277e-03,1.107580615327105177e-03,6.959134248740194741e-03,7.406648854608972599e-01,8.117207974759022004e-01
6.866486774981098162e-03,1.107437268161905186e-03,6.958233571937985119e-03,7.405744241116947180e-01,8.117744170363445644e-01
6.865935567640694091e-03,1.107391241157931836e-03,6.957944375742886219e-03,7.405453753210129442e-01,8.117916314971067582e-01
6.865848351500693052e-03,1.107383958295743735e-03,6.957898616170193548e-03,7.405407788016589166e-01,8.117943552504245375e-01
6.865115049464627466e-03,1.107322723569572091e-03,6.957513867038422201e-03,7.405021296689864307e-01,8.118172557067623307e-01
6.863806915792811450e-03,1.107213481217576108e-03,6.956827477097437575e-03,7.404331739561098580e-01,8.118581054495904725e-01
6.862749177804262218e-03,1.107125143767301268e-03,6.956272436527798607e-03,7.403774082493468356e-01,8.118911338425079949e-01
6.862193781611110842e-03,1.107078757584548101e-03,6.955980983545866775e-03,7.403481235756155243e-01,8.119084756053869256e-01
6.861347829290024951e-03,1.107008101737642653e-03,6.955537039766724987e-03,7.403035142766749566e-01,8.119348887270334547e-01
6.856162946917924994e-03,1.106574977950421307e-03,6.952815642750666270e-03,7.400299879402245651e-01,8.120967495569837435e-01
6.855152405921064764e-03,1.106490547351882039e-03,6.952285149654448444e-03,7.399766544887760311e-01,8.121282911686125150e-01
6.852976752253885258e-03,1.106308756044261559e-03,6.951142921181431046e-03,7.398618045291081025e-01,8.121961931145922353e-01
6.848938669765399986e-03,1.105971288916756485e-03,6.949022552684236929e-03,7.396485481391046335e-01,8.123222000820093935e-01
6.842422070182195906e-03,1.105426534068145892e-03,6.945599757023432005e-03,7.393041481922550950e-01,8.125254902269617441e-01
6.840735644192417857e-03,1.105285526160864349e-03,6.944713778212204675e-03,7.392149709668354163e-01,8.125780878572320676e-01
6.840200120021049796e-03,1.105240746450881313e-03,6.944432418996377906e-03,7.391866484427316308e-01,8.125947892183570387e-01
6.836750979809035067e-03,1.104952303660427506e-03,6.942620079493438782e-03,7.390041822557962270e-01,8.127023457621715963e-01
6.836175576364209722e-03,1.104904178921441767e-03,6.942317702840529632e-03,7.389737339032138586e-01,8.127202869496683579e-01
6.831468646327790162e-03,1.104510451698952934e-03,6.939843841741153568e-03,7.387245693859645357e-01,8.128670289582820008e-01
6.827609231781107436e-03,1.104187543379211165e-03,6.937814948930984618e-03,7.385201488976882445e-01,8.129873211987703741e-01
6.825690382044597056e-03,1.104026972699803438e-03,6.936806053597365483e-03,7.384184735955194867e-01,8.130471195713283583e-01
6.819197347564798922e-03,1.103483508264260695e-03,6.933391365840989133e-03,7.380742254470766817e-01,8.132494203110914865e-01
6.816625748953382587e-03,1.103268214092876153e-03,6.932038632666622825e-03,7.379377999580731817e-01,8.133295229257567760e-01
6.814376203806669051e-03,1.103079857875360675e-03,6.930855155648215325e-03,7.378184204830167126e-01,8.133995847975165061e-01
6.813279735519347895e-03,1.102988041471213458e-03,6.930278256166720434e-03,7.377602195500858606e-01,8.134337311171678797e-01
6.812083464909403537e-03,1.102887861633430715e-03,6.929648807681886707e-03,7.376967111670214017e-01,8.134709831868190966e-01
6.805235077655492036e-03,1.102314230417217062e-03,6.926044576452433654e-03,7.373329406845772205e-01,8.136841968815646808e-01
6.804981612274729925e-03,1.102292995739591200e-03,6.925911155037972784e-03,7.373194706943504428e-01,8.136920866145795905e-01
6.804967031088315389e-03,1.102291774156539256e-03,6.925903479605290992e-03,7.373186957876893821e-01,8.136925404865704703e-01
6.804318089249285217e-03,1.102237406123580564e-03,6.925561875179423940e-03,7.372842066873861455e-01,8.137127398894485886e-01
6.795109316412648384e-03,1.101465696250607121e-03,6.920713079044149042e-03,7.367944637756269621e-01,8.139993022930211986e-01
6.793598080705491420e-03,1.101339016016994595e-03,6.919917123661608119e-03,7.367140345484060049e-01,8.140463159797275416e-01
6.786312634231281282e-03,1.100728165793129912e-03,6.916079038510134641e-03,7.363260663191342204e-01,8.142729084569902964e-01
6.778802332189343312e-03,1.100098214190523048e-03,6.912120935856398349e-03,7.359257243485215483e-01,8.145064014926708396e-01
6.777125959833539201e-03,1.099957568492675392e-03,6.911237232874165026e-03,7.358363087978587735e-01,8.145585065400796632e-01
6.775923317307155913e-03,1.099856660452738907e-03,6.910603208960259224e-03,7.357721489546178439e-01,8.145958842141106659e-01
6.772532179897970163e-03,1.099572091421599507e-03,6.908815209004925788e-03,7.355911790521147964e-01,8.147012664770881818e-01
6.770005760102352534e-03,1.099360052276861189e-03,6.907482927766159415e-03,7.354563016289570321e-01,8.147797644860005351e-01
6.768905907761097601e-03,1.099267734203319795e-03,6.906902876202897917e-03,7.353975697447747706e-01,8.148139345059388639e-01
6.767937412686878505e-03,1.099186437373209091e-03,6.906392073154426874e-03,7.353458451271199792e-01,8.148440218709686045e-01
6.767727821184186913e-03,1.099168843419403088e-03,6.906281527082375367e-03,7.353346505447855286e-01,8.148505328557301697e-01
6.766967739576881975e-03,1.099105037469931632e-03,6.905880622478147678e-03,7.352940508549625775e-01,8.148741442661179279e-01
6.766637367046132029e-03,1.099077303154579518e-03,6.905706362635421862e-03,7.352764027447307171e-01,8.148844067603963071e-01
6.761726833266118453e-03,1.098665013348469654e-03,6.903115869383371316e-03,7.350139955944015036e-01,8.150369231922917068e-01
6.760027939478970363e-03,1.098522348748832110e-03,6.902219481267074172e-03,7.349231705548082694e-01,8.150896798371930485e-01
6.754904138200196022e-03,1.098091999783151274e-03,6.899515518968950441e-03,7.346491204040388467e-01,8.152487628386180241e-01
6.748810202478618125e-03,1.097580017079441070e-03,6.896298636767466371e-03,7.343229373316071396e-01,8.154379095564868729e-01
6.742046918239897116e-03,1.097011605849457141e-03,6.892727203678795586e-03,7.339606159810165842e-01,8.156477595873316000e-01
6.740835174261595314e-03,1.096909744990979142e-03,6.892087193029429980e-03,7.338956661505204870e-01,8.156853493474096606e-01
6.736944791746350691e-03,1.096582670083706863e-03,6.890032120777710677e-03,7.336870696600863440e-01,8.158060172323685633e-01
