1.967411762300000033e+00,3.804322981599999931e+00,6.918098527971728098e-03,1.114776010257937343e-03,7.004344248448951538e-03,8.047809874742580805e-01,8.148139345059388639e-01
1.988915403999999887e+00,3.897380167999999756e+00,7.229607522087729693e-03,1.180565084297586446e-03,7.417709191827825087e-03,8.075151628082862798e-01,8.285252868019632455e-01
1.590741031999999944e+00,3.227036943999999963e+00,5.917917549057293523e-03,1.000442465606904419e-03,6.285965400579820311e-03,7.889487078907835294e-01,8.380151023603942262e-01
1.526788031999999795e+00,3.286512943999999603e+00,5.715894713716464411e-03,1.025320344051658394e-03,6.442277720897698033e-03,7.458725880193032287e-01,8.406590038991087477e-01
1.539586212799999965e+00,3.231188177599999989e+00,5.731780857255802490e-03,1.002458885195973287e-03,6.298634938514967134e-03,7.629101140880956144e-01,8.383593893787386619e-01
1.502711212799999974e+00,3.273686177600000136e+00,5.598570022758246438e-03,1.016382985062430416e-03,6.386122638211591367e-03,7.352382694351011772e-01,8.386644692899224429e-01
1.522327475099999994e+00,3.284483159200000113e+00,5.739250366105181321e-03,1.031888751611882878e-03,6.483548242771667788e-03,7.468977164212562414e-01,8.437595622996837408e-01
1.537942475100000150e+00,3.290914159200000189e+00,5.718718187418669364e-03,1.019750465321476486e-03,6.407281140697447530e-03,7.479100725894692880e-01,8.379622751096296174e-01
1.477368906799999992e+00,3.243173025599999981e+00,5.480152919617995756e-03,1.002518962554681996e-03,6.299012415692500054e-03,7.279536956706236239e-01,8.367265356161140977e-01
1.287112906800000012e+00,2.692526025599999873e+00,5.115658146522102968e-03,8.917919208183679126e-04,5.603293893947430479e-03,7.907373062443510126e-01,8.661121194753133024e-01
1.074909065099999950e+00,2.635286439200000164e+00,4.215263363299468977e-03,8.611911726323756002e-04,5.411023722556500791e-03,6.703864298019125423e-01,8.605575885295870808e-01
1.100034065100000014e+00,2.666079439200000234e+00,4.327057356036095176e-03,8.739334395156684579e-04,5.491085746617767327e-03,6.791741213737242377e-01,8.618798020193826348e-01
1.122023314100000002e+00,2.640194847200000083e+00,4.463695278129053805e-03,8.752807780885500611e-04,5.499551324542694027e-03,7.033854122816834975e-01,8.666147518472926414e-01
1.092666314100000147e+00,2.649650847200000214e+00,4.325508651084263370e-03,8.740917754746668116e-04,5.492080600788944514e-03,6.808553375768673366e-01,8.644792307864642700e-01
1.075917009700000149e+00,2.618109042399999975e+00,4.236187713376925006e-03,8.590192720648264337e-04,5.397377268821820784e-03,6.765846172259892821e-01,8.620445269501543217e-01
1.086269496699999948e+00,2.653677346399999859e+00,4.309295766851990207e-03,8.772746688070670639e-04,5.512079309409401336e-03,6.763876355003309859e-01,8.651766999751115961e-01
1.088569496699999917e+00,2.658823346400000176e+00,4.283982172543484256e-03,8.719663627701217286e-04,5.478726238912053938e-03,6.738050439175332640e-01,8.617200598270713385e-01
1.027894493200000037e+00,2.662743774399999985e+00,4.029942631421695211e-03,8.699583407308071701e-04,5.466109464338139365e-03,6.337857312953977251e-01,8.596504965565928691e-01
1.106973493200000158e+00,2.672742774400000076e+00,4.308230466599629292e-03,8.668373663859184255e-04,5.446499804190250461e-03,6.774996019820763715e-01,8.565004769688587816e-01
1.048540160000000165e+00,2.657812719999999906e+00,4.314517753032299195e-03,9.113607504134653642e-04,5.726248476538047492e-03,6.637051562008956518e-01,8.808726391019613411e-01
8.001091599999999859e-01,2.063422720000000155e+00,3.386387020285687010e-03,7.277702703685443725e-04,4.572715469781753195e-03,6.616001743626320764e-01,8.933737738762910219e-01
6.319709459000000251e-01,2.063301072799999858e+00,2.670499348270102217e-03,7.265687615789650665e-04,4.565166167408621530e-03,5.222200886515128149e-01,8.927249812651479877e-01
6.681319459000000238e-01,2.017534072799999745e+00,2.845204699425531430e-03,7.159635483688386350e-04,4.498531647587247773e-03,5.668111477676172072e-01,8.961808220521727542e-01
6.380140020000000245e-01,2.063339183999999715e+00,2.725584041057129998e-03,7.345455760073638443e-04,4.615285970623234785e-03,5.298165250409799798e-01,8.971489186140030325e-01
6.701930019999999821e-01,2.036187183999999650e+00,2.898173300949161840e-03,7.337716293158760275e-04,4.610423120142738418e-03,5.674082580041361901e-01,9.026348253244340647e-01
6.650487257000000652e-01,2.058930914400000312e+00,2.813475647055307515e-03,7.258555855608586670e-04,4.560685150330222315e-03,5.509480539967580581e-01,8.930948491046075688e-01
5.440527257000000727e-01,1.577216914400000114e+00,2.443585266896467021e-03,5.903324917894297620e-04,3.709168438762058904e-03,6.062432739079031130e-01,9.202291601008619759e-01
3.431931671999999822e-01,1.537514782399999946e+00,1.590159191208348043e-03,5.936630583293033264e-04,3.730095005509976268e-03,3.985153420341486230e-01,9.348121214273517054e-01
3.330801671999999991e-01,1.556958782399999963e+00,1.537266318976233254e-03,5.988198767927537447e-04,3.762496251511320607e-03,3.811944375140409735e-01,9.329825447543155237e-01
3.101604019000000489e-01,1.586152024799999838e+00,1.424319817663079451e-03,6.069944639691769034e-04,3.813858697550481184e-03,3.475001267733041077e-01,9.304907257899026618e-01
2.643659688999999702e-01,1.537349688800000003e+00,1.224386730671790050e-03,5.933411699449660280e-04,3.728072521142956289e-03,3.069238795650431895e-01,9.345368198013834782e-01
2.961069688999999894e-01,1.583522688799999800e+00,1.355331851562929530e-03,6.040043416787492037e-04,3.795071205108595594e-03,3.317906231996836097e-01,9.290485121987782646e-01
3.601250510999999821e-01,1.552136151200000036e+00,1.669700533386804650e-03,5.996996857136954392e-04,3.768024253996507013e-03,4.143134668516672559e-01,9.349839451077205377e-01
3.014870511000000142e-01,1.586635151200000093e+00,1.394487948095828435e-03,6.115640202735511633e-04,3.842570066582455274e-03,3.389046655517455320e-01,9.338660295003029521e-01
2.769851749999999724e-01,1.264266600000000018e+00,1.336394492586618276e-03,5.083180960260205846e-04,3.193856792324194661e-03,3.990525758158139369e-01,9.536980186867953790e-01
8.009317500000001644e-02,1.244366599999999989e+00,3.935471589115194192e-04,5.095283712525932067e-04,3.201461175845438968e-03,1.183098713345030195e-01,9.624372866628613243e-01
1.847539542000000146e-01,1.248327686399999914e+00,9.039800930411291376e-04,5.089937871623323971e-04,3.198102284944060510e-03,2.715119764529175805e-01,9.605555243618033590e-01
9.952195419999999848e-02,1.245433686399999962e+00,4.849936781220352193e-04,5.057740519664331771e-04,3.177872092068177289e-03,1.463012940554356267e-01,9.586244530289379506e-01
1.109998575000000071e-01,1.242843140000000179e+00,5.409281760259765457e-04,5.047220239348788016e-04,3.171262004997573748e-03,1.634733995694468145e-01,9.583841327900766149e-01
1.374218575000000220e-01,1.260048140000000094e+00,6.695467440117739864e-04,5.116005226431391290e-04,3.214480887016769092e-03,1.996014179527924870e-01,9.582825228695525110e-01
4.057582729999999194e-02,1.112119461600000081e+00,2.047995343860794972e-04,4.677693655580693701e-04,2.939081604823178158e-03,6.796345200754085047e-02,9.753446568832800923e-01
7.071082730000001482e-02,1.075081461599999955e+00,3.610772056309691875e-04,4.574822847770890579e-04,2.874445970006353230e-03,1.232339356854358359e-01,9.810347600868917217e-01
5.284734470000000683e-02,1.088212362399999966e+00,2.684078064671373406e-04,4.605792634431159238e-04,2.893904860857382001e-03,9.076240058853085602e-02,9.785771721896359132e-01
1.177236393999999964e-01,1.083118124799999915e+00,5.971648678140759883e-04,4.578520331740198123e-04,2.876769167701301571e-03,2.029771912143281398e-01,9.778179476120664182e-01
2.227263940000000220e-02,1.085959124800000009e+00,1.124173302726239244e-04,4.567660475061434389e-04,2.869945718509093417e-03,3.820613402772490841e-02,9.753792454218754848e-01
2.671984540000001129e-02,1.094598076799999875e+00,1.363289753023619430e-04,4.654013772165512875e-04,2.924203095268179415e-03,4.570489717260693696e-02,9.803521333937257332e-01
5.568484540000000205e-02,1.026145076800000000e+00,2.875974799295579051e-04,4.416472980064498478e-04,2.774951813789690042e-03,1.022253585853046820e-01,9.863453751092426947e-01
